6.2,0.34,0.3,11.1,0.047,28.0,237.0,0.9981,3.18,0.49,8.7,1.0,5
6.0,0.27,0.15,1.5,0.056,35.0,128.0,0.9936,3.12,0.45,8.8,1.0,5
6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,3.63,0.46,10.6,1.0,5
6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1,1.0,5
8.5,0.24,0.47,15.2,0.057,40.0,234.0,1.2005,03.02,0.66,9.0,1.0,5
8.1,0.24,0.33,10.2,0.048,46.0,141.0,0.9972,3.16,0.48,10.3,1.0,6
7.4,0.18,0.36,13.1,0.056,72.0,163.0,1.0,3.42,0.35,9.1,1.0,6
7.7,0.23,0.31,10.7,0.038,59.0,186.0,0.9969,3.12,0.55,9.5,1.0,6
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.2001,3.3,0.37,8.8,1.0,5
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.2001,3.3,0.37,8.8,1.0,5
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.2001,3.3,0.37,8.8,1.0,5
5.7,0.33,0.15,1.9,0.05,20.0,93.0,0.9934,3.38,0.62,9.9,1.0,5
7.7,0.23,0.31,10.7,0.038,59.0,186.0,0.9969,3.12,0.55,9.5,1.0,6
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.2001,3.3,0.37,8.8,1.0,5
6.8,0.2,0.27,1.2,0.034,19.0,68.0,0.9902,3.14,0.37,11.7,1.0,4
7.7,0.26,0.32,1.2,0.04,26.0,117.0,0.993,3.21,0.56,10.8,1.0,5
6.4,0.2,0.32,3.1,0.041,18.0,126.0,0.9914,3.43,0.42,12.0,1.0,6
8.0,0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,1.0,4
6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,03.05,0.38,9.0,1.0,5
7.7,0.39,0.28,4.9,0.035,36.0,109.0,0.9918,3.19,0.58,12.2,1.0,7
6.9,0.26,0.33,12.6,0.051,59.0,173.0,0.998,3.39,0.38,9.9,1.0,5
6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,03.05,0.38,9.0,1.0,5
7.7,0.39,0.28,4.9,0.035,36.0,109.0,0.9918,3.19,0.58,12.2,1.0,7
6.0,0.28,0.22,12.15,0.048,42.0,163.0,0.9957,3.2,0.46,10.1,1.0,5
6.5,0.43,0.28,12.0,0.056,23.0,174.0,0.9986,3.31,0.55,9.3,1.0,5
9.1,0.33,0.38,1.7,0.062,50.5,344.0,0.9958,3.1,0.7,9.5,1.0,5
5.9,0.5,0.05,2.6,0.054,36.0,146.0,0.9948,3.43,0.5,9.2,1.0,6
6.8,0.28,0.39,1.4,0.036,15.0,115.0,0.9918,3.27,0.72,11.7,1.0,5
7.0,0.35,0.24,1.9,0.04,21.0,144.0,0.9923,3.35,0.38,11.0,1.0,5
7.1,0.22,0.32,16.9,0.056,49.0,158.0,0.9998,3.37,0.38,9.6,1.0,6
7.1,0.22,0.32,16.9,0.056,49.0,158.0,0.9998,3.37,0.38,9.6,1.0,6
8.3,0.24,0.27,2.1,0.03,22.0,162.0,0.9914,2.99,0.68,11.9,1.0,6
6.8,0.26,0.32,7.0,0.041,38.0,118.0,0.9939,3.25,0.52,10.8,1.0,6
7.2,0.16,0.26,7.1,0.054,41.0,224.0,0.9966,3.38,0.55,10.1,1.0,5
7.9,0.18,0.36,5.9,0.058,31.0,132.0,0.995,3.25,0.52,10.9,1.0,6
7.2,0.16,0.26,7.1,0.054,41.0,224.0,0.9966,3.38,0.55,10.1,1.0,5
5.5,0.24,0.32,8.7,0.06,19.0,102.0,0.994,3.27,0.31,10.4,1.0,5
7.1,0.33,0.64,13.2,0.056,12.0,105.0,0.9972,03.05,0.39,9.2,1.0,5
7.7,0.28,0.35,15.3,0.056,31.0,117.0,0.9998,3.27,0.5,9.6,1.0,5
7.7,0.28,0.35,15.3,0.056,31.0,117.0,0.9998,3.27,0.5,9.6,1.0,5
7.5,0.26,0.52,13.2,0.047,64.0,179.0,0.9982,3.1,0.46,9.0,1.0,5
6.5,0.14,0.32,2.7,0.037,18.0,89.0,0.9924,3.4,0.74,11.5,1.0,7
8.2,0.21,0.32,10.65,0.053,53.0,145.0,0.9972,3.17,0.48,10.2,1.0,6
7.2,0.2,0.31,10.0,0.054,49.0,165.0,0.997,3.4,0.42,9.9,1.0,6
7.2,0.115,0.3,6.8,0.056,26.0,105.0,0.9954,3.44,0.4,9.6,1.0,6
6.4,0.29,0.2,15.6,0.04,20.0,142.0,0.9962,3.1,0.54,10.6,1.0,5
7.1,0.33,0.64,13.2,0.056,12.0,105.0,0.9972,03.05,0.39,9.2,1.0,5
6.8,0.24,0.34,5.1,0.038,31.0,99.0,0.9921,3.24,0.46,11.8,1.0,6
7.0,0.24,0.34,3.0,0.035,36.0,102.0,0.9905,3.18,0.43,12.2,1.0,6
7.7,0.28,0.35,15.3,0.056,31.0,117.0,0.9998,3.27,0.5,9.6,1.0,5
7.0,0.22,0.33,2.1,0.052,15.0,76.0,0.993,3.2,0.41,10.6,1.0,6
7.5,0.18,0.39,1.9,0.054,23.0,91.0,0.9941,3.27,0.45,10.3,1.0,6
9.8,0.93,0.45,8.6,0.052,34.0,187.0,0.9994,3.12,0.59,10.2,1.0,4
7.8,0.29,0.33,8.75,0.035,33.0,181.0,0.9962,3.11,0.46,10.7,1.0,5
7.9,0.28,0.32,3.6,0.038,9.0,76.0,0.992,03.05,0.31,11.7,1.0,4
8.5,0.25,0.27,4.7,0.031,31.0,92.0,0.9922,03.01,0.33,12.0,1.0,6
7.4,0.18,0.27,1.3,0.048,26.0,105.0,0.994,3.52,0.66,10.6,1.0,6
6.3,0.24,0.37,1.8,0.031,6.0,61.0,0.9897,3.3,0.34,12.2,1.0,4
6.0,0.33,0.38,9.7,0.04,29.0,124.0,0.9954,3.47,0.48,11.0,1.0,6
6.8,0.37,0.28,4.0,0.03,29.0,79.0,0.99,3.23,0.46,12.4,1.0,7
9.9,0.49,0.23,2.4,0.087,19.0,115.0,0.9948,2.77,0.44,9.4,1.0,6
8.5,0.25,0.27,4.7,0.031,31.0,92.0,0.9922,03.01,0.33,12.0,1.0,6
8.4,0.22,0.28,18.8,0.028,55.0,130.0,0.998,2.96,0.35,11.6,1.0,5
7.0,0.35,0.31,1.8,0.069,15.0,162.0,0.9944,3.18,0.47,9.4,1.0,5
7.0,0.35,0.31,1.8,0.069,15.0,162.0,0.9944,3.18,0.47,9.4,1.0,5
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1.0,7
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1.0,7
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1.0,7
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1.0,7
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1.0,7
6.9,0.32,0.13,7.8,0.042,11.0,117.0,0.996,3.23,0.37,9.2,1.0,5
7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2,1.0,5
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1.0,7
7.4,0.19,0.3,12.8,0.053,48.5,212.0,0.9986,3.14,0.49,9.1,1.0,7
6.9,0.32,0.13,7.8,0.042,11.0,117.0,0.996,3.23,0.37,9.2,1.0,5
6.0,0.34,0.24,5.4,0.06,23.0,126.0,0.9951,3.25,0.44,9.0,1.0,7
7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2,1.0,5
7.7,0.24,0.31,1.3,0.047,33.0,106.0,0.993,3.22,0.55,10.8,1.0,6
8.0,0.36,0.43,10.1,0.053,29.0,146.0,0.9982,3.4,0.46,9.5,1.0,6
7.4,0.29,0.25,3.8,0.044,30.0,114.0,0.992,3.11,0.4,11.0,1.0,6
6.6,0.32,0.27,10.9,0.041,37.0,146.0,0.9963,3.24,0.47,10.0,1.0,5
6.3,0.3,0.24,6.6,0.04,38.0,141.0,0.995,3.22,0.47,9.5,1.0,5
6.4,0.33,0.24,9.8,0.041,29.0,109.0,0.9956,3.29,0.47,10.1,1.0,6
7.5,0.18,0.31,11.7,0.051,24.0,94.0,0.997,3.19,0.44,9.5,1.0,7
6.5,0.39,0.81,1.2,0.217,14.0,74.0,0.9936,03.08,0.53,9.5,1.0,5
6.8,0.25,0.18,1.4,0.056,13.0,137.0,0.9935,3.11,0.42,9.5,1.0,5
6.4,0.18,0.32,9.6,0.052,24.0,90.0,0.9963,3.35,0.49,9.4,1.0,6
7.1,0.18,0.32,12.2,0.048,36.0,125.0,0.9967,2.92,0.54,9.4,1.0,6
7.6,0.27,0.42,2.6,0.044,29.0,110.0,0.9912,3.31,0.51,12.7,1.0,6
9.2,0.23,0.35,10.7,0.037,34.0,145.0,0.9981,03.09,0.32,9.7,1.0,5
7.9,0.28,0.41,4.9,0.058,31.0,153.0,0.9966,3.27,0.51,9.7,1.0,6
7.1,0.18,0.32,12.2,0.048,36.0,125.0,0.9967,2.92,0.54,9.4,1.0,6
6.4,0.18,0.32,9.6,0.052,24.0,90.0,0.9963,3.35,0.49,9.4,1.0,6
6.8,0.25,0.18,1.4,0.056,13.0,137.0,0.9935,3.11,0.42,9.5,1.0,5
7.0,0.22,0.26,1.1,0.037,20.0,71.0,0.9902,3.1,0.38,11.7,1.0,6
7.3,0.18,0.29,1.0,0.036,26.0,101.0,0.99,03.09,0.37,11.7,1.0,6
7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,1.0,5
6.6,0.25,0.42,11.3,0.049,77.0,231.0,0.9966,3.24,0.52,9.5,1.0,6
6.4,0.24,0.23,7.3,0.069,31.0,157.0,0.9962,3.25,0.53,9.1,1.0,5
6.0,0.28,0.27,2.3,0.051,23.0,147.0,0.994,3.23,0.67,10.3,1.0,6
7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,1.0,5
7.8,0.24,0.38,2.1,0.058,14.0,167.0,0.994,3.21,0.55,9.9,1.0,5
7.6,0.27,0.33,2.0,0.059,19.0,175.0,0.9944,3.22,0.56,9.9,1.0,5
7.7,0.39,0.34,10.0,0.056,35.0,178.0,0.9974,3.26,0.6,10.2,1.0,5
8.9,0.24,0.33,15.75,0.035,16.0,132.0,0.996,3.0,0.37,12.1,1.0,6
6.6,0.23,0.24,3.9,0.045,36.0,138.0,0.9922,3.15,0.64,11.3,1.0,7
7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,3.19,0.49,11.4,1.0,5
7.0,0.32,0.35,1.5,0.039,24.0,125.0,0.9918,3.17,0.64,12.2,1.0,6
7.4,0.24,0.26,1.6,0.058,53.0,150.0,0.9936,3.18,0.5,9.9,1.0,7
6.9,0.21,0.33,1.4,0.056,35.0,136.0,0.9938,3.63,0.78,10.3,1.0,6
7.0,0.32,0.35,1.5,0.039,24.0,125.0,0.9918,3.17,0.64,12.2,1.0,6
7.4,0.17,0.29,1.4,0.047,23.0,107.0,0.9939,3.52,0.65,10.4,1.0,6
7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,3.19,0.49,11.4,1.0,5
8.5,0.28,0.34,13.8,0.041,32.0,161.0,0.9981,3.13,0.4,9.9,1.0,6
7.8,0.3,0.37,1.3,0.051,16.0,96.0,0.9941,3.32,0.62,10.0,1.0,5
8.1,0.25,0.38,3.8,0.051,18.0,129.0,0.9928,3.21,0.38,11.5,1.0,6
7.7,0.28,0.29,6.9,0.041,29.0,163.0,0.9952,3.44,0.6,10.5,1.0,6
6.5,0.24,0.36,2.2,0.027,36.0,134.0,0.9898,3.28,0.36,12.5,1.0,7
7.0,0.22,0.32,1.6,0.045,40.0,120.0,0.9914,2.98,0.44,10.5,1.0,6
8.5,0.28,0.34,13.8,0.041,32.0,161.0,0.9981,3.13,0.4,9.9,1.0,6
8.0,0.45,0.28,10.8,0.051,25.0,157.0,0.9957,03.06,0.47,11.4,1.0,7
6.9,0.23,0.33,12.8,0.056,44.0,169.0,0.998,3.42,0.42,9.8,1.0,6
8.0,0.45,0.28,10.8,0.051,25.0,157.0,0.9957,03.06,0.47,11.4,1.0,7
7.6,0.23,0.26,15.3,0.067,32.0,166.0,0.9986,03.03,0.44,9.2,1.0,4
7.7,0.28,0.58,12.1,0.046,60.0,177.0,0.9983,03.08,0.46,8.9,1.0,5
7.7,0.27,0.61,12.0,0.046,64.0,179.0,0.9982,03.07,0.46,8.9,1.0,5
7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5,1.0,7
6.9,0.25,0.35,9.2,0.034,42.0,150.0,0.9947,3.21,0.36,11.5,1.0,6
7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5,1.0,7
6.9,0.25,0.35,9.2,0.034,42.0,150.0,0.9947,3.21,0.36,11.5,1.0,6
8.4,0.2,0.31,2.8,0.054,16.0,89.0,0.99416,2.96,0.45,9.5,1.0,6
6.5,0.39,0.35,1.6,0.049,10.0,164.0,0.99516,3.35,0.51,9.7,1.0,5
7.2,0.23,0.38,6.1,0.067,20.0,90.0,0.99496,3.17,0.79,9.7,1.0,5
6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5,1.0,6
7.1,0.28,0.19,7.8,0.04,48.0,184.0,0.99579,3.16,0.5,9.4,1.0,5
6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,3.13,0.45,9.0,1.0,4
6.1,0.15,0.29,6.2,0.046,39.0,151.0,0.99471,3.6,0.44,10.6,1.0,6
6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5,1.0,6
7.2,0.29,0.18,8.2,0.042,41.0,180.0,0.99644,3.16,0.49,9.1,1.0,5
7.1,0.28,0.19,7.8,0.04,48.0,184.0,0.99579,3.16,0.5,9.4,1.0,5
6.1,0.23,0.45,10.6,0.094,49.0,169.0,0.99699,03.05,0.54,8.8,1.0,5
6.7,0.23,0.42,11.2,0.047,52.0,171.0,0.99758,3.54,0.74,10.4,1.0,5
7.0,0.36,0.14,11.6,0.043,35.0,228.0,0.9977,3.13,0.51,8.9,1.0,5
7.5,0.31,0.24,7.1,0.031,28.0,141.0,0.99397,3.16,0.38,10.6,1.0,7
6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,3.13,0.45,9.0,1.0,4
7.0,0.13,0.37,12.85,0.042,36.0,105.0,0.99581,03.05,0.55,10.7,1.0,6
7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,03.07,0.38,11.0,1.0,6
7.2,0.32,0.3,8.25,0.02,14.0,104.0,0.99362,2.99,0.44,11.4,1.0,6
7.0,0.13,0.37,12.85,0.042,36.0,105.0,0.99581,03.05,0.55,10.7,1.0,6
5.9,0.34,0.3,3.8,0.035,57.0,135.0,0.99016,03.09,0.34,12.0,1.0,6
6.8,0.22,0.31,6.9,0.037,33.0,121.0,0.99176,03.02,0.39,11.9,1.0,8
7.2,0.32,0.3,8.25,0.02,14.0,104.0,0.99362,2.99,0.44,11.4,1.0,6
8.4,0.32,0.35,11.7,0.029,3.0,46.0,0.99439,03.02,0.34,11.8,1.0,6
6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,1.0,4
8.0,0.74,0.21,4.0,0.05,24.0,133.0,0.99418,03.06,0.38,9.7,1.0,5
7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,03.07,0.38,11.0,1.0,6
7.0,0.13,0.37,12.85,0.042,36.0,105.0,0.99581,03.05,0.55,10.7,1.0,6
5.4,0.22,0.29,1.2,0.045,69.0,152.0,0.99178,3.76,0.63,11.0,1.0,7
8.4,0.22,0.3,8.9,0.024,17.0,118.0,0.99456,2.99,0.34,10.5,1.0,6
7.4,0.32,0.22,11.7,0.035,44.0,150.0,0.99578,3.1,0.45,10.4,1.0,5
7.5,0.18,0.37,6.2,0.05,21.0,138.0,0.99546,3.2,0.55,10.5,1.0,6
7.1,0.47,0.29,14.8,0.024,22.0,142.0,0.99518,3.12,0.48,12.0,1.0,8
7.1,0.47,0.29,14.8,0.024,22.0,142.0,0.99518,3.12,0.48,12.0,1.0,8
5.8,0.19,0.25,10.8,0.042,33.0,124.0,0.99646,3.22,0.41,9.2,1.0,6
6.7,0.14,0.46,1.6,0.036,15.0,92.0,0.99264,3.37,0.49,10.9,1.0,5
6.8,0.24,0.38,8.3,0.045,50.0,185.0,0.99578,3.15,0.5,9.5,1.0,6
6.9,0.25,0.47,8.4,0.042,36.0,156.0,0.99604,3.15,0.55,9.4,1.0,6
6.0,0.24,0.33,2.5,0.026,31.0,85.0,0.99014,3.13,0.5,11.3,1.0,7
6.8,0.29,0.34,3.5,0.054,26.0,189.0,0.99489,3.42,0.58,10.4,1.0,5
6.3,0.33,0.42,17.2,0.037,57.0,170.0,0.99884,3.26,0.57,9.4,1.0,6
6.5,0.23,0.45,2.1,0.027,43.0,104.0,0.99054,03.02,0.52,11.3,1.0,6
6.3,0.27,0.29,12.2,0.044,59.0,196.0,0.99782,3.14,0.4,8.8,1.0,6
6.3,0.2,0.37,11.8,0.045,58.0,130.0,0.99519,3.2,0.35,10.8,1.0,5
6.2,0.33,0.41,16.8,0.037,58.0,173.0,0.99882,3.25,0.57,9.4,1.0,6
6.3,0.33,0.42,17.2,0.037,57.0,170.0,0.99884,3.26,0.57,9.4,1.0,6
7.2,0.21,1.0,1.1,0.154,46.0,114.0,0.9931,2.95,0.43,9.2,1.0,6
6.0,0.27,0.3,14.7,0.044,15.0,144.0,0.99666,3.12,0.53,10.3,1.0,6
5.7,0.12,0.26,5.5,0.034,21.0,99.0,0.99324,03.09,0.57,9.9,1.0,6
6.9,0.24,0.37,6.1,0.027,38.0,112.0,0.99086,3.19,0.34,12.4,1.0,6
7.7,0.18,0.53,1.2,0.041,42.0,167.0,0.9908,3.11,0.44,11.9,1.0,5
7.1,0.17,0.43,1.3,0.023,33.0,132.0,0.99067,3.11,0.56,11.7,1.0,6
7.5,0.33,0.38,8.7,0.126,49.0,199.0,0.99711,2.98,0.57,9.4,1.0,5
6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53,9.6,1.0,4
7.5,0.33,0.38,8.7,0.126,49.0,199.0,0.99711,2.98,0.57,9.4,1.0,5
5.6,0.2,0.66,10.2,0.043,78.0,175.0,0.9945,2.98,0.43,10.4,1.0,7
7.6,0.17,0.36,4.5,0.042,26.0,102.0,0.99427,03.09,0.47,9.5,1.0,5
5.8,0.15,0.31,5.9,0.036,7.0,73.0,0.99152,3.2,0.43,11.9,1.0,6
6.3,0.25,0.44,1.7,0.024,36.0,116.0,0.98935,3.18,0.4,12.5,1.0,6
6.9,0.28,0.41,1.4,0.016,6.0,55.0,0.98876,3.16,0.4,13.4,1.0,5
7.2,0.27,0.37,5.4,0.026,27.0,114.0,0.99174,3.13,0.84,12.7,1.0,5
6.2,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,3.17,0.46,9.1,1.0,5
8.5,0.19,0.48,1.1,0.026,23.0,58.0,0.99184,2.9,0.5,10.5,1.0,6
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,1.0,5
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,1.0,5
6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,03.08,0.59,12.5,1.0,8
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,1.0,5
7.4,0.21,0.8,12.3,0.038,77.0,183.0,0.99778,2.95,0.48,9.0,1.0,5
7.0,0.15,0.38,15.3,0.045,54.0,120.0,0.9975,3.18,0.42,9.8,1.0,6
7.4,0.21,0.8,12.3,0.038,77.0,183.0,0.99778,2.95,0.48,9.0,1.0,5
7.3,0.28,0.42,1.2,0.033,29.0,142.0,0.99205,3.17,0.43,10.7,1.0,4
6.1,0.18,0.38,2.3,0.033,28.0,111.0,0.98962,3.16,0.49,12.4,1.0,6
7.0,0.53,0.43,6.1,0.029,6.0,76.0,0.99118,03.08,0.5,12.5,1.0,8
6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,03.08,0.59,12.5,1.0,8
6.5,0.36,0.38,10.2,0.028,20.0,82.0,0.99274,3.1,0.43,12.1,1.0,7
7.5,0.25,0.47,4.1,0.041,95.0,163.0,0.99184,2.92,0.59,11.3,1.0,6
6.7,0.24,0.41,2.9,0.039,48.0,122.0,0.99052,3.25,0.43,12.0,1.0,5
6.6,0.25,0.33,8.5,0.042,29.0,141.0,0.99546,3.28,0.6,10.4,1.0,5
6.4,0.15,0.4,1.5,0.042,23.0,87.0,0.98972,3.11,0.46,12.2,1.0,7
6.3,0.28,0.3,3.1,0.039,24.0,115.0,0.9942,03.05,0.43,8.6,1.0,5
6.2,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,3.17,0.46,9.1,1.0,5
7.1,0.28,0.35,3.5,0.028,35.0,91.0,0.99022,2.96,0.33,12.1,1.0,5
6.6,0.35,0.34,4.9,0.032,9.0,125.0,0.99253,3.32,0.81,12.0,1.0,5
8.5,0.19,0.48,1.1,0.026,23.0,58.0,0.99184,2.9,0.5,10.5,1.0,6
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,1.0,5
6.0,0.35,0.51,1.2,0.029,10.0,102.0,0.9903,3.46,0.42,11.9,1.0,6
5.8,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,3.25,0.52,13.7,1.0,7
6.6,0.17,0.35,2.6,0.03,33.0,78.0,0.99146,3.22,0.72,11.3,1.0,6
8.5,0.23,0.4,9.9,0.036,24.0,88.0,0.9951,03.02,0.42,10.5,1.0,6
5.8,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,3.25,0.52,13.7,1.0,7
6.1,0.2,0.34,9.5,0.041,38.0,201.0,0.995,3.14,0.44,10.1,1.0,3
6.3,0.37,0.37,1.5,0.024,12.0,76.0,0.98876,2.94,0.39,12.3,1.0,6
6.2,0.36,0.38,3.2,0.031,20.0,89.0,0.98956,03.06,0.33,12.0,1.0,7
