abilities,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,classfication,defense,experience_growth,height_m,hp,japanese_name,name,percentage_male,pokedex_number,sp_attack,sp_defense,speed,type1,type2,weight_kg,generation,output
254.0,0.5,0.5,1.0,1.0,2.0,0.5,2.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,2.0,1.0,1.0,1.0,185,6400,70,600,45,297.0,115,1250000,1.5,80,169.0,174.0,50.0,214,40,105,75,0.0,6.0,54.0,2,0
86.0,2.0,0.5,1.0,1.0,2.0,4.0,2.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,2.0,2.0,1.0,95,5120,35,430,60,293.0,55,1059860,0.9,55,345.0,419.0,50.0,215,35,75,115,1.0,12.0,28.0,2,0
157.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80,5120,70,330,120,187.0,50,1000000,0.6,60,173.0,456.0,50.0,216,50,50,40,11.0,0.0,8.8,2,0
62.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130,5120,70,500,60,152.0,75,1000000,1.8,90,409.0,477.0,50.0,217,75,75,55,11.0,0.0,125.8,2,0
126.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,40,5120,70,250,190,180.0,40,1000000,0.7,40,264.0,416.0,50.0,218,70,40,20,6.0,0.0,35.0,2,0
126.0,0.5,1.0,1.0,1.0,0.5,2.0,0.25,0.5,1.0,1.0,4.0,0.5,0.5,0.5,1.0,2.0,1.0,4.0,50,5120,70,430,75,180.0,120,1000000,0.8,60,263.0,244.0,50.0,219,90,80,30,6.0,15.0,55.0,2,0
146.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,50,5120,70,250,225,238.0,40,1250000,0.4,50,478.0,451.0,50.0,220,30,30,50,10.0,11.0,6.5,2,0
146.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,100,5120,70,450,75,324.0,80,1250000,1.1,100,186.0,328.0,50.0,221,60,60,50,10.0,11.0,55.8,2,0
67.0,1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,55,5120,70,410,60,72.0,95,800000,0.6,65,449.0,77.0,24.6,222,65,95,35,16.0,15.0,5.0,2,0
69.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,65,5120,70,300,190,169.0,35,1000000,0.6,35,458.0,365.0,50.0,223,65,35,65,16.0,0.0,12.0,2,0
250.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,105,5120,70,480,75,169.0,75,1000000,0.9,75,349.0,304.0,50.0,224,105,75,45,16.0,0.0,28.5,2,0
298.0,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,55,5120,70,330,45,82.0,45,800000,0.9,45,71.0,89.0,50.0,225,65,45,75,10.0,8.0,16.0,2,0
272.0,0.5,1.0,1.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,40,6400,70,485,25,174.0,70,1250000,2.1,85,271.0,256.0,50.0,226,80,140,70,16.0,8.0,220.0,2,0
112.0,0.25,1.0,0.5,2.0,0.5,1.0,2.0,0.5,1.0,0.25,0.0,1.0,0.5,0.0,0.5,1.0,0.5,1.0,80,6400,70,465,25,7.0,140,1250000,1.7,65,4.0,406.0,50.0,227,40,70,70,15.0,8.0,50.5,2,0
46.0,1.0,0.5,1.0,1.0,1.0,2.0,0.5,1.0,0.5,0.5,2.0,0.5,1.0,1.0,0.0,2.0,0.5,2.0,60,5120,35,330,120,78.0,30,1250000,0.6,45,72.0,187.0,50.0,228,80,50,65,1.0,7.0,10.8,2,0
46.0,1.0,0.5,1.0,1.0,1.0,2.0,0.5,1.0,0.5,0.5,2.0,0.5,1.0,1.0,0.0,2.0,0.5,2.0,90,5120,35,600,45,78.0,90,1250000,1.4,75,168.0,186.0,50.0,229,140,90,115,1.0,7.0,35.0,2,0
270.0,1.0,1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,95,5120,70,540,45,89.0,95,1000000,1.8,75,222.0,205.0,50.0,230,95,95,85,16.0,3.0,152.0,2,0
158.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,60,5120,70,330,120,195.0,60,1000000,0.5,90,145.0,320.0,50.0,231,40,40,40,9.0,0.0,33.5,2,0
248.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,120,5120,70,500,60,8.0,120,1000000,1.1,90,90.0,98.0,50.0,232,60,60,50,9.0,0.0,120.0,2,0
294.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80,5120,70,515,45,354.0,90,1000000,0.6,85,384.0,341.0,56.19199134199135,233,105,95,60,11.0,0.0,32.5,2,0
95.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95,5120,70,465,45,27.0,62,1250000,1.4,73,346.0,433.0,50.0,234,85,65,85,11.0,0.0,71.2,2,0
155.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,5120,70,250,45,233.0,35,800000,1.2,55,78.0,417.0,50.0,235,20,45,75,11.0,0.0,58.0,2,0
65.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,35,6400,70,210,75,281.0,35,1000000,0.7,35,19.0,474.0,100.0,236,35,35,35,5.0,0.0,21.0,2,0
103.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,95,6400,70,455,45,145.0,95,1000000,1.4,50,211.0,180.0,100.0,237,35,110,70,5.0,0.0,48.0,2,0
143.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,0.5,2.0,2.0,1.0,30,6400,70,305,45,173.0,15,1000000,0.4,45,309.0,418.0,0.0,238,85,65,65,10.0,14.0,6.0,2,0
236.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,63,6400,70,360,45,95.0,37,1000000,0.6,45,103.0,118.0,75.4,239,65,55,95,3.0,0.0,23.5,2,0
51.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,75,6400,70,365,45,189.0,37,1000000,0.7,45,43.0,243.0,75.4,240,70,55,83,6.0,0.0,21.4,2,0
288.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80,5120,70,490,45,213.0,105,1250000,1.2,95,292.0,276.0,0.0,241,40,70,100,11.0,0.0,75.5,2,0
138.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10240,140,540,30,146.0,10,800000,1.5,255,159.0,36.0,0.0,242,75,135,55,11.0,0.0,46.8,2,0
169.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,85,20480,35,580,3,331.0,75,1250000,1.9,90,395.0,353.0,56.19199134199135,243,115,100,115,3.0,0.0,178.0,2,1
169.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,115,20480,35,580,3,355.0,85,1250000,2.1,115,109.0,121.0,56.19199134199135,244,90,75,100,6.0,0.0,198.0,2,1
169.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,75,20480,35,580,3,11.0,115,1250000,2.0,100,448.0,443.0,56.19199134199135,245,90,115,85,16.0,0.0,187.0,2,1
63.0,1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,64,10240,35,300,45,269.0,50,1250000,0.6,50,501.0,216.0,50.0,246,45,50,41,14.0,11.0,72.0,2,0
214.0,1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,84,10240,35,410,45,147.0,70,1250000,1.2,70,423.0,346.0,50.0,247,65,70,51,14.0,11.0,152.0,2,0
202.0,2.0,0.5,1.0,1.0,2.0,4.0,0.5,0.5,0.5,2.0,2.0,1.0,0.5,0.5,0.0,1.0,2.0,2.0,164,10240,35,700,45,8.0,150,1250000,2.0,100,21.0,473.0,50.0,248,95,120,71,14.0,2.0,202.0,2,0
170.0,1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,2.0,0.5,0.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,90,30720,0,680,3,87.0,130,1250000,5.2,106,259.0,234.0,56.19199134199135,249,90,154,110,13.0,8.0,216.0,2,1
172.0,0.25,1.0,1.0,2.0,0.5,0.5,0.5,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,4.0,0.5,2.0,130,30720,0,680,3,260.0,90,1250000,3.8,106,183.0,181.0,56.19199134199135,250,110,154,90,6.0,8.0,199.0,2,1
140.0,4.0,2.0,1.0,0.5,1.0,0.5,2.0,2.0,2.0,0.5,0.5,2.0,1.0,2.0,0.5,1.0,1.0,0.5,100,30720,100,600,45,334.0,100,1059860,0.6,100,52.0,55.0,56.19199134199135,251,100,100,100,13.0,10.0,5.0,2,1
152.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,45,5120,70,310,45,372.0,35,1059860,0.5,40,221.0,469.0,88.1,252,65,55,70,8.0,0.0,5.0,3,0
152.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,65,5120,70,405,45,372.0,45,1059860,0.9,50,198.0,165.0,88.1,253,85,65,95,8.0,0.0,21.6,3,0
152.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,110,5120,70,630,45,124.0,75,1059860,1.7,70,196.0,378.0,88.1,254,145,85,145,8.0,0.0,52.2,3,0
12.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,60,5120,70,310,45,58.0,40,1059860,0.4,45,1.0,463.0,88.1,255,70,50,45,6.0,0.0,2.5,3,0
12.0,0.25,0.5,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,0.5,2.0,85,5120,70,405,45,375.0,60,1059860,0.9,60,485.0,75.0,88.1,256,85,60,55,6.0,6.0,19.5,3,0
12.0,0.25,0.5,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,0.5,2.0,160,5120,70,630,45,36.0,80,1059860,1.9,80,47.0,35.0,88.1,257,130,80,100,6.0,6.0,52.0,3,0
289.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,70,5120,70,310,45,220.0,50,1059860,0.4,50,302.0,285.0,88.1,258,50,50,40,16.0,0.0,7.6,3,0
289.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,85,5120,70,405,45,220.0,70,1059860,0.7,70,337.0,261.0,88.1,259,60,70,50,16.0,11.0,28.0,3,0
289.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,150,5120,70,635,45,220.0,110,1059860,1.5,100,244.0,449.0,88.1,260,95,110,70,16.0,11.0,81.9,3,0
200.0,2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,55,3840,70,220,255,32.0,35,1000000,0.5,35,378.0,338.0,50.0,261,30,30,35,1.0,0.0,13.6,3,0
97.0,2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,90,3840,70,420,127,32.0,70,1000000,1.0,70,150.0,274.0,50.0,262,60,60,70,1.0,0.0,37.0,3,0
156.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,3840,70,240,255,339.0,41,1000000,0.4,38,193.0,515.0,50.0,263,30,41,60,11.0,0.0,17.5,3,0
156.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70,3840,70,420,90,274.0,61,1000000,0.5,78,277.0,227.0,50.0,264,50,61,100,11.0,0.0,32.5,3,0
218.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,45,3840,70,195,255,374.0,35,1000000,0.3,45,217.0,508.0,50.0,265,20,30,20,0.0,0.0,3.6,3,0
214.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,35,3840,70,205,120,67.0,55,1000000,0.6,50,214.0,402.0,50.0,266,25,25,15,0.0,0.0,10.0,3,0
256.0,0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,70,3840,70,395,45,50.0,50,1000000,1.0,60,2.0,27.0,50.0,267,100,50,65,0.0,8.0,28.4,3,0
214.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,35,3840,70,205,120,67.0,55,1000000,0.7,50,279.0,52.0,50.0,268,25,25,15,0.0,0.0,11.5,3,0
217.0,0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,50,3840,70,385,45,249.0,70,1000000,1.2,60,87.0,111.0,50.0,269,50,90,65,0.0,13.0,31.6,3,0
265.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,0.5,0.25,30,3840,70,220,255,358.0,30,1059860,0.5,40,163.0,230.0,50.0,270,40,50,30,16.0,10.0,2.6,3,0
265.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,0.5,0.25,50,3840,70,340,120,170.0,50,1059860,1.2,60,164.0,228.0,50.0,271,60,70,50,16.0,10.0,32.5,3,0
265.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,0.5,0.25,70,3840,70,480,45,52.0,70,1059860,1.5,80,417.0,233.0,50.0,272,90,100,70,16.0,10.0,55.0,3,0
14.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,40,3840,70,220,255,0.0,50,1059860,0.5,40,453.0,384.0,50.0,273,30,30,30,8.0,0.0,4.0,3,0
14.0,4.0,0.5,1.0,0.5,2.0,2.0,2.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.0,1.0,1.0,0.5,70,3840,70,340,120,368.0,40,1059860,1.0,70,235.0,303.0,50.0,274,60,40,60,8.0,2.0,28.0,3,0
14.0,4.0,0.5,1.0,0.5,2.0,2.0,2.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.0,1.0,1.0,0.5,100,3840,70,480,45,363.0,60,1059860,1.3,90,77.0,397.0,50.0,275,90,60,80,8.0,2.0,59.6,3,0
64.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,55,3840,70,270,200,341.0,30,1059860,0.3,40,446.0,452.0,50.0,276,30,30,85,11.0,8.0,2.3,3,0
64.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,85,3840,70,455,45,323.0,60,1059860,0.7,60,347.0,450.0,50.0,277,75,50,125,11.0,8.0,19.8,3,0
106.0,0.5,1.0,1.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,30,5120,70,270,190,290.0,30,1000000,0.6,40,49.0,504.0,50.0,278,55,30,85,16.0,8.0,9.5,3,0
105.0,0.5,1.0,1.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,50,5120,70,440,45,356.0,100,1000000,1.2,60,366.0,318.0,50.0,279,95,70,65,16.0,8.0,28.0,3,0
279.0,1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,1.0,25,5120,35,198,235,110.0,25,1250000,0.4,28,397.0,354.0,50.0,280,45,35,40,13.0,5.0,6.6,3,0
279.0,1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,1.0,35,5120,35,278,120,99.0,35,1250000,0.8,38,228.0,207.0,50.0,281,65,55,50,13.0,5.0,20.2,3,0
279.0,1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,1.0,85,5120,35,618,45,98.0,65,1250000,1.6,68,435.0,141.0,50.0,282,165,135,100,13.0,5.0,48.4,3,0
266.0,1.0,1.0,1.0,2.0,1.0,0.5,1.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,2.0,0.5,0.5,30,3840,70,269,200,252.0,32,1000000,0.5,40,7.0,446.0,50.0,283,50,52,65,0.0,17.0,1.7,3,0
104.0,0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,60,3840,70,454,75,105.0,62,1000000,0.8,70,6.0,262.0,50.0,284,100,82,80,0.0,8.0,3.6,3,0
49.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,40,3840,70,295,255,221.0,60,1640000,0.4,60,224.0,399.0,50.0,285,40,60,35,8.0,0.0,4.5,3,0
50.0,1.0,0.5,1.0,0.5,2.0,1.0,2.0,4.0,1.0,0.5,0.5,2.0,1.0,2.0,2.0,0.5,1.0,0.5,130,3840,70,460,90,221.0,80,1640000,1.2,60,225.0,38.0,50.0,286,60,60,70,8.0,6.0,39.2,3,0
295.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,3840,70,280,255,300.0,60,1250000,0.8,60,318.0,412.0,50.0,287,35,35,30,11.0,0.0,24.0,3,0
300.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80,3840,70,440,120,366.0,80,1250000,1.4,80,500.0,487.0,50.0,288,55,55,90,11.0,0.0,46.5,3,0
295.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160,3840,70,670,45,181.0,100,1250000,2.0,150,216.0,411.0,50.0,289,95,65,100,11.0,0.0,130.5,3,0
32.0,1.0,1.0,1.0,0.0,1.0,0.5,2.0,2.0,1.0,1.0,0.5,2.0,1.0,0.5,1.0,1.0,1.0,2.0,45,3840,70,266,255,343.0,90,600000,0.5,31,473.0,297.0,50.0,290,30,30,40,0.0,11.0,5.5,3,0
230.0,0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,90,3840,70,456,120,227.0,45,600000,0.8,61,457.0,299.0,50.0,291,50,50,160,0.0,8.0,12.0,3,0
309.0,0.5,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.5,0.5,1.0,0.0,0.5,1.0,2.0,1.0,1.0,90,3840,70,236,45,294.0,45,600000,0.8,1,336.0,392.0,56.19199134199135,292,30,30,40,0.0,9.0,1.2,3,0
226.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51,5120,70,240,190,362.0,23,1059860,0.6,64,147.0,502.0,50.0,293,51,23,28,11.0,0.0,16.3,3,0
227.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71,5120,70,360,120,29.0,43,1059860,1.0,84,83.0,231.0,50.0,294,71,43,48,11.0,0.0,40.5,3,0
227.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91,5120,70,490,45,199.0,63,1059860,1.5,104,17.0,125.0,50.0,295,91,73,68,11.0,0.0,84.0,3,0
282.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,60,5120,70,237,180,143.0,30,1640000,1.0,72,266.0,251.0,75.4,296,20,30,25,5.0,0.0,86.4,3,0
282.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,120,5120,70,474,200,6.0,60,1640000,2.3,144,160.0,171.0,75.4,297,40,60,50,5.0,0.0,253.8,3,0
283.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,20,2560,70,190,150,251.0,40,800000,0.2,50,418.0,20.0,24.6,298,20,40,20,11.0,5.0,2.0,3,0
244.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,45,5120,70,375,255,70.0,135,1000000,1.0,30,334.0,301.0,50.0,299,45,90,30,14.0,0.0,97.0,3,0
41.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,3840,70,260,255,175.0,45,800000,0.6,50,107.0,408.0,24.6,300,35,35,50,11.0,0.0,11.0,3,0
