Pclass,Age,SibSp,Parch,Sex_male,output
1.0,67.0,1.0,0.0,1.0,1
1.0,49.0,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,1.0,0
2.0,29.69911764705882,0.0,0.0,1.0,1
3.0,29.69911764705882,1.0,0.0,1.0,1
3.0,27.0,0.0,0.0,0.0,0
3.0,18.0,0.0,0.0,0.0,0
3.0,29.69911764705882,0.0,0.0,0.0,1
2.0,2.0,1.0,1.0,1.0,0
3.0,22.0,1.0,0.0,0.0,0
3.0,29.69911764705882,0.0,0.0,1.0,0
1.0,27.0,1.0,2.0,0.0,0
3.0,29.69911764705882,0.0,0.0,1.0,0
1.0,25.0,0.0,0.0,1.0,0
3.0,25.0,0.0,0.0,1.0,0
1.0,76.0,1.0,0.0,0.0,0
3.0,29.0,0.0,0.0,1.0,1
3.0,20.0,0.0,0.0,0.0,1
3.0,33.0,0.0,0.0,1.0,0
1.0,43.0,1.0,0.0,0.0,0
2.0,27.0,1.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,0
3.0,26.0,0.0,0.0,1.0,0
3.0,16.0,1.0,1.0,0.0,0
3.0,28.0,0.0,0.0,1.0,0
3.0,21.0,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,1.0,0
2.0,18.5,0.0,0.0,1.0,1
2.0,41.0,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,0.0,0
1.0,36.0,0.0,0.0,0.0,0
3.0,18.5,0.0,0.0,0.0,0
1.0,63.0,1.0,0.0,0.0,0
3.0,18.0,1.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,0
3.0,1.0,1.0,1.0,0.0,0
1.0,36.0,0.0,0.0,1.0,0
2.0,29.0,1.0,0.0,0.0,0
2.0,12.0,0.0,0.0,0.0,0
3.0,29.69911764705882,1.0,0.0,1.0,0
1.0,35.0,1.0,0.0,0.0,0
3.0,28.0,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,1.0,0
3.0,17.0,0.0,1.0,0.0,1
3.0,22.0,0.0,0.0,1.0,0
3.0,29.69911764705882,2.0,0.0,0.0,1
2.0,42.0,0.0,0.0,1.0,1
3.0,24.0,0.0,0.0,1.0,0
3.0,32.0,0.0,0.0,1.0,0
1.0,53.0,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,4.0,0.0,0
3.0,29.69911764705882,1.0,0.0,1.0,1
3.0,43.0,0.0,0.0,1.0,0
3.0,24.0,0.0,0.0,1.0,0
3.0,26.5,0.0,0.0,1.0,1
2.0,26.0,0.0,0.0,1.0,0
3.0,23.0,0.0,0.0,0.0,0
3.0,40.0,1.0,6.0,1.0,0
3.0,10.0,5.0,2.0,0.0,0
1.0,33.0,0.0,0.0,0.0,1
1.0,61.0,1.0,3.0,1.0,1
2.0,28.0,0.0,0.0,1.0,0
1.0,42.0,0.0,0.0,1.0,0
3.0,31.0,3.0,0.0,1.0,0
1.0,29.69911764705882,0.0,0.0,1.0,1
3.0,22.0,0.0,0.0,1.0,0
1.0,29.69911764705882,0.0,0.0,1.0,0
2.0,30.0,1.0,1.0,1.0,0
1.0,23.0,0.0,1.0,0.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
3.0,60.5,0.0,0.0,1.0,0
3.0,36.0,0.0,2.0,0.0,0
3.0,13.0,4.0,2.0,1.0,0
3.0,24.0,0.0,0.0,1.0,0
1.0,29.0,0.0,0.0,0.0,1
3.0,23.0,0.0,0.0,0.0,0
1.0,42.0,0.0,0.0,1.0,0
3.0,26.0,0.0,2.0,0.0,0
3.0,29.69911764705882,0.0,0.0,0.0,0
3.0,7.0,1.0,1.0,1.0,1
2.0,26.0,0.0,0.0,0.0,0
3.0,29.69911764705882,0.0,0.0,1.0,0
2.0,41.0,0.0,0.0,1.0,0
3.0,26.0,1.0,1.0,0.0,1
1.0,48.0,0.0,0.0,1.0,1
3.0,18.0,2.0,2.0,1.0,0
1.0,29.69911764705882,0.0,0.0,0.0,0
3.0,22.0,0.0,0.0,0.0,0
3.0,29.69911764705882,0.0,0.0,1.0,0
3.0,27.0,0.0,0.0,1.0,0
3.0,23.0,1.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,1.0,0
3.0,40.0,1.0,5.0,1.0,0
2.0,15.0,0.0,2.0,0.0,0
2.0,20.0,0.0,0.0,0.0,0
1.0,54.0,1.0,0.0,1.0,0
2.0,36.0,0.0,3.0,0.0,0
1.0,64.0,0.0,2.0,0.0,0
2.0,30.0,0.0,0.0,1.0,0
1.0,37.0,1.0,1.0,1.0,0
1.0,18.0,1.0,0.0,0.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
1.0,27.0,1.0,1.0,0.0,1
2.0,40.0,0.0,0.0,1.0,0
2.0,21.0,0.0,1.0,0.0,1
3.0,17.0,2.0,0.0,1.0,1
3.0,29.69911764705882,8.0,2.0,0.0,0
2.0,40.0,0.0,0.0,1.0,0
2.0,34.0,1.0,0.0,1.0,1
1.0,29.69911764705882,0.0,0.0,1.0,0
3.0,11.5,1.0,1.0,1.0,1
2.0,61.0,0.0,0.0,1.0,1
2.0,8.0,0.0,2.0,1.0,1
3.0,33.0,0.0,0.0,1.0,1
1.0,6.0,0.0,2.0,1.0,0
3.0,18.0,0.0,0.0,0.0,0
2.0,23.0,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,0.0,0
3.0,29.69911764705882,0.0,0.0,0.0,0
3.0,0.33,0.0,2.0,1.0,0
1.0,47.0,1.0,0.0,1.0,0
2.0,8.0,1.0,1.0,0.0,0
2.0,25.0,0.0,0.0,1.0,1
1.0,29.69911764705882,0.0,0.0,1.0,0
3.0,35.0,0.0,0.0,0.0,0
2.0,24.0,0.0,0.0,1.0,1
1.0,33.0,0.0,0.0,0.0,1
3.0,25.0,0.0,0.0,1.0,1
3.0,32.0,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
2.0,17.0,0.0,0.0,1.0,0
2.0,60.0,1.0,0.0,0.0,0
3.0,38.0,4.0,2.0,0.0,0
1.0,42.0,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,0.0,1
1.0,57.0,1.0,1.0,1.0,0
1.0,50.0,1.0,1.0,0.0,1
3.0,29.69911764705882,0.0,0.0,1.0,0
2.0,30.0,1.0,0.0,0.0,1
3.0,21.0,0.0,0.0,1.0,0
2.0,22.0,0.0,0.0,0.0,0
3.0,21.0,0.0,0.0,1.0,0
1.0,53.0,0.0,0.0,0.0,1
3.0,29.69911764705882,0.0,2.0,0.0,0
3.0,23.0,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,0.0,0
3.0,40.5,0.0,0.0,1.0,0
2.0,36.0,0.0,0.0,1.0,0
2.0,14.0,0.0,0.0,1.0,1
1.0,21.0,0.0,0.0,0.0,0
3.0,21.0,1.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
1.0,39.0,1.0,0.0,1.0,0
3.0,20.0,0.0,0.0,1.0,0
1.0,64.0,1.0,0.0,1.0,0
3.0,20.0,0.0,0.0,1.0,1
2.0,18.0,1.0,1.0,0.0,0
1.0,48.0,1.0,0.0,0.0,0
1.0,55.0,0.0,0.0,0.0,0
2.0,45.0,0.0,2.0,0.0,1
1.0,45.0,1.0,1.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,0
3.0,29.69911764705882,1.0,2.0,1.0,0
1.0,41.0,1.0,0.0,1.0,0
2.0,22.0,0.0,0.0,0.0,0
2.0,42.0,1.0,1.0,1.0,1
2.0,29.0,1.0,0.0,0.0,1
3.0,29.69911764705882,1.0,0.0,0.0,0
2.0,0.92,1.0,2.0,0.0,0
3.0,20.0,0.0,0.0,1.0,0
1.0,27.0,1.0,0.0,1.0,0
3.0,24.0,0.0,0.0,1.0,0
3.0,32.5,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,1.0,1
3.0,28.0,0.0,0.0,1.0,1
2.0,19.0,0.0,0.0,0.0,1
3.0,21.0,0.0,0.0,1.0,1
3.0,36.5,1.0,0.0,1.0,0
3.0,21.0,0.0,0.0,1.0,1
2.0,29.0,0.0,2.0,0.0,0
3.0,1.0,1.0,1.0,0.0,0
2.0,30.0,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,0
1.0,29.69911764705882,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,0.0,1
3.0,17.0,0.0,0.0,1.0,1
1.0,46.0,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
1.0,26.0,1.0,0.0,0.0,1
3.0,29.69911764705882,1.0,0.0,0.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
2.0,20.0,1.0,0.0,0.0,1
2.0,28.0,0.0,0.0,1.0,0
2.0,40.0,1.0,0.0,1.0,0
2.0,30.0,1.0,0.0,1.0,0
2.0,22.0,0.0,0.0,1.0,1
3.0,23.0,0.0,0.0,0.0,0
3.0,0.75,1.0,1.0,1.0,0
3.0,29.69911764705882,0.0,0.0,0.0,0
3.0,9.0,1.0,1.0,0.0,1
3.0,2.0,1.0,1.0,0.0,0
3.0,36.0,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
1.0,24.0,1.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,1.0,1
1.0,29.69911764705882,0.0,0.0,1.0,1
3.0,30.0,0.0,0.0,0.0,1
3.0,29.69911764705882,0.0,0.0,1.0,0
1.0,53.0,1.0,1.0,1.0,0
3.0,36.0,0.0,0.0,1.0,0
3.0,26.0,0.0,0.0,1.0,0
2.0,1.0,1.0,2.0,0.0,0
3.0,29.69911764705882,2.0,0.0,1.0,0
1.0,30.0,0.0,0.0,1.0,1
3.0,29.0,0.0,0.0,1.0,1
3.0,32.0,0.0,0.0,1.0,1
2.0,29.69911764705882,0.0,0.0,1.0,1
2.0,43.0,0.0,1.0,1.0,0
3.0,24.0,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,0.0,0
1.0,64.0,1.0,1.0,0.0,1
1.0,30.0,1.0,2.0,1.0,1
3.0,0.83,0.0,1.0,1.0,1
1.0,55.0,1.0,1.0,1.0,0
3.0,45.0,1.0,0.0,0.0,1
3.0,18.0,0.0,0.0,1.0,1
3.0,22.0,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,1.0,0
3.0,37.0,0.0,0.0,0.0,0
1.0,55.0,0.0,0.0,0.0,0
3.0,17.0,0.0,0.0,0.0,1
1.0,57.0,1.0,0.0,1.0,1
2.0,19.0,0.0,0.0,1.0,0
3.0,27.0,0.0,0.0,1.0,1
2.0,22.0,2.0,0.0,1.0,1
3.0,26.0,0.0,0.0,1.0,0
3.0,25.0,0.0,0.0,1.0,0
2.0,26.0,0.0,0.0,1.0,1
1.0,33.0,0.0,0.0,1.0,1
1.0,39.0,0.0,0.0,0.0,0
3.0,23.0,0.0,0.0,1.0,1
2.0,12.0,2.0,1.0,0.0,0
1.0,46.0,0.0,0.0,1.0,1
2.0,29.0,1.0,0.0,1.0,1
2.0,21.0,0.0,0.0,1.0,1
2.0,48.0,0.0,2.0,0.0,1
1.0,39.0,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,0
3.0,19.0,1.0,1.0,0.0,0
3.0,27.0,0.0,0.0,1.0,1
1.0,30.0,0.0,0.0,1.0,0
2.0,32.0,0.0,0.0,1.0,0
3.0,39.0,0.0,2.0,1.0,1
2.0,25.0,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,1.0,0
2.0,18.0,0.0,0.0,1.0,1
3.0,32.0,0.0,0.0,1.0,1
3.0,29.69911764705882,1.0,9.0,1.0,0
1.0,58.0,0.0,1.0,0.0,0
3.0,29.69911764705882,1.0,1.0,1.0,0
3.0,16.0,0.0,0.0,0.0,1
2.0,26.0,0.0,0.0,1.0,1
3.0,38.0,0.0,0.0,0.0,1
2.0,24.0,0.0,0.0,1.0,1
2.0,31.0,0.0,0.0,0.0,0
1.0,45.0,0.0,1.0,0.0,0
2.0,25.0,0.0,0.0,1.0,0
2.0,18.0,0.0,0.0,1.0,0
2.0,49.0,1.0,2.0,1.0,0
3.0,0.17,1.0,2.0,0.0,0
1.0,50.0,0.0,0.0,1.0,0
1.0,59.0,2.0,0.0,0.0,1
3.0,29.69911764705882,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
3.0,30.0,1.0,0.0,0.0,1
3.0,14.5,8.0,2.0,1.0,0
2.0,24.0,1.0,1.0,0.0,0
2.0,31.0,0.0,0.0,0.0,0
3.0,27.0,0.0,0.0,1.0,0
1.0,25.0,1.0,0.0,0.0,0
3.0,29.69911764705882,1.0,9.0,0.0,0
3.0,29.69911764705882,1.0,0.0,1.0,1
3.0,22.0,0.0,0.0,0.0,1
1.0,45.0,0.0,1.0,0.0,1
2.0,29.0,0.0,0.0,1.0,1
2.0,21.0,1.0,0.0,1.0,1
1.0,31.0,0.0,0.0,0.0,0
1.0,49.0,0.0,0.0,1.0,0
2.0,44.0,0.0,0.0,1.0,0
1.0,54.0,1.0,1.0,0.0,0
1.0,45.0,0.0,0.0,0.0,1
3.0,22.0,2.0,0.0,0.0,1
2.0,21.0,0.0,0.0,1.0,0
1.0,55.0,0.0,0.0,1.0,0
3.0,5.0,4.0,2.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
3.0,26.0,0.0,0.0,1.0,1
3.0,29.69911764705882,0.0,0.0,0.0,0
3.0,19.0,1.0,0.0,0.0,1
2.0,29.69911764705882,0.0,0.0,1.0,0
2.0,24.0,1.0,2.0,0.0,0
3.0,24.0,0.0,0.0,1.0,0
2.0,57.0,0.0,0.0,1.0,1
3.0,21.0,0.0,0.0,1.0,0
3.0,6.0,3.0,1.0,1.0,1
1.0,23.0,0.0,0.0,1.0,1
1.0,51.0,0.0,1.0,0.0,1
3.0,13.0,0.0,2.0,1.0,0
2.0,47.0,0.0,0.0,1.0,1
3.0,29.0,3.0,1.0,1.0,1
1.0,18.0,1.0,0.0,0.0,0
3.0,24.0,0.0,0.0,1.0,0
1.0,48.0,1.0,1.0,0.0,0
3.0,22.0,0.0,0.0,1.0,0
3.0,31.0,0.0,0.0,1.0,1
1.0,30.0,0.0,0.0,0.0,1
2.0,38.0,1.0,0.0,1.0,0
1.0,22.0,0.0,1.0,0.0,0
1.0,17.0,0.0,0.0,1.0,0
1.0,43.0,1.0,0.0,1.0,0
2.0,20.0,0.0,0.0,1.0,0
2.0,23.0,1.0,0.0,1.0,0
1.0,50.0,1.0,1.0,1.0,1
3.0,29.69911764705882,0.0,0.0,0.0,0
3.0,3.0,1.0,1.0,0.0,0
3.0,29.69911764705882,0.0,0.0,0.0,0
1.0,37.0,1.0,0.0,0.0,0
3.0,28.0,0.0,0.0,0.0,1
3.0,29.69911764705882,0.0,0.0,1.0,0
1.0,39.0,0.0,0.0,0.0,1
3.0,38.5,0.0,0.0,1.0,0
3.0,29.69911764705882,0.0,0.0,1.0,1
3.0,29.69911764705882,1.0,1.0,1.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
